ID,IS_HCP,TAXONOMY
115501,0,Unknown
115502,1,2084P0800X
115503,0,Unknown
115504,0,Unknown
115505,1,2084P0800X
115506,0,Unknown
115507,0,Unknown
115508,0,Unknown
115509,0,Unknown
115510,0,Unknown
115511,1,363LF0000X
115512,0,Unknown
115513,1,2084P0800X
115514,0,Unknown
115515,0,Unknown
115516,0,Unknown
115517,0,Unknown
115518,0,Unknown
115519,0,Unknown
115520,0,Unknown
115521,0,Unknown
115522,0,Unknown
115523,0,Unknown
115524,0,Unknown
115525,0,Unknown
115526,0,Unknown
115527,0,Unknown
115528,0,Unknown
115529,0,Unknown
115530,1,Unknown
115531,0,Unknown
115532,1,2084N0400X
115533,0,Unknown
115534,0,Unknown
115535,0,Unknown
115536,1,207Q00000X
115537,1,2084N0400X
115538,0,Unknown
115539,0,Unknown
115540,0,Unknown
115541,0,Unknown
115542,1,2084P0800X
115543,0,Unknown
115544,0,Unknown
115545,1,2084P0800X
115546,0,Unknown
115547,0,Unknown
115548,0,Unknown
115549,0,Unknown
115550,0,Unknown
115551,0,Unknown
115552,1,2084P0800X
115553,0,Unknown
115554,0,Unknown
115555,1,2084P0800X
115556,0,Unknown
115557,0,Unknown
115558,0,Unknown
115559,0,Unknown
115560,0,Unknown
115561,0,Unknown
115562,0,Unknown
115563,0,Unknown
115564,0,Unknown
115565,0,Unknown
115566,1,Unknown
115567,0,Unknown
115568,0,Unknown
115569,0,Unknown
115570,0,Unknown
115571,0,Unknown
115572,0,Unknown
115573,0,Unknown
115574,0,Unknown
115575,0,Unknown
115576,1,Not Applicable
115577,1,2084P0800X
115578,1,364SP0807X
115579,1,2084N0400X
115580,1,2084P0800X
115581,0,Unknown
115582,1,207RG0100X
115583,0,Unknown
115584,0,Unknown
115585,0,Unknown
115586,0,Unknown
115587,1,207R00000X
115588,0,Unknown
115589,0,Unknown
115590,0,Unknown
115591,0,Unknown
115592,0,Unknown
115593,0,Unknown
115594,0,Unknown
115595,1,2084N0400X
115596,1,Not Applicable
115597,0,Unknown
115598,1,Unknown
115599,0,Unknown
115600,0,Unknown
115601,0,Unknown
115602,0,Unknown
115603,0,Unknown
115604,0,Unknown
115605,1,363LF0000X
115606,0,Unknown
115607,1,2084N0400X
115608,0,Unknown
115609,0,Unknown
115610,1,2084N0400X
115611,0,Unknown
115612,0,Unknown
115613,0,Unknown
115614,0,Unknown
115615,0,Unknown
115616,1,2084P0800X
115617,1,Unknown
115618,0,Unknown
115619,0,Unknown
115620,0,Unknown
115621,1,Not Applicable
115622,1,207ZP0102X
115623,1,207R00000X
115624,1,2084N0400X
115625,0,Unknown
115626,1,2084N0400X
115627,0,Unknown
115628,1,207RR0500X
115629,0,Unknown
115630,0,Unknown
115631,0,Unknown
115632,0,Unknown
115633,0,Unknown
115634,1,Unknown
115635,1,207Q00000X
115636,0,Unknown
115637,0,Unknown
115638,0,Unknown
115639,0,Unknown
115640,0,Unknown
115641,0,Unknown
115642,0,Unknown
115643,0,Unknown
115644,1,207RH0003X
115645,0,Unknown
115646,1,2084P0800X
115647,1,207Q00000X
115648,0,Unknown
115649,0,Unknown
115650,0,Unknown
115651,0,Unknown
115652,1,Unknown
115653,1,2084P0800X
115654,1,2084P0800X
115655,0,Unknown
115656,0,Unknown
115657,1,2084N0400X
115658,0,Unknown
115659,0,Unknown
115660,0,Unknown
115661,0,Unknown
115662,0,Unknown
115663,0,Unknown
115664,1,2084P0800X
115665,1,207L00000X
115666,0,Unknown
115667,0,Unknown
115668,1,2084N0400X
115669,0,Unknown
115670,0,Unknown
115671,1,2084P0800X
115672,0,Unknown
115673,0,Unknown
115674,0,Unknown
115675,0,Unknown
115676,0,Unknown
115677,0,Unknown
115678,0,Unknown
115679,0,Unknown
115680,0,Unknown
115681,0,Unknown
115682,1,2084N0400X
115683,1,Unknown
115684,0,Unknown
115685,0,Unknown
115686,0,Unknown
115687,0,Unknown
115688,0,Unknown
115689,0,Unknown
115690,0,Unknown
115691,0,Unknown
115692,0,Unknown
115693,0,Unknown
115694,0,Unknown
115695,0,Unknown
115696,0,Unknown
115697,1,207R00000X
115698,0,Unknown
115699,0,Unknown
115700,1,208000000X
115701,0,Unknown
115702,0,Unknown
115703,1,207T00000X
115704,1,Unknown
115705,0,Unknown
115706,1,2084N0400X
115707,0,Unknown
115708,0,Unknown
115709,0,Unknown
115710,0,Unknown
115711,1,2084P0800X
115712,0,Unknown
115713,0,Unknown
115714,0,Unknown
115715,0,Unknown
115716,0,Unknown
115717,0,Unknown
115718,0,Unknown
115719,0,Unknown
115720,1,2084N0400X
115721,0,Unknown
115722,0,Unknown
115723,0,Unknown
115724,0,Unknown
115725,0,Unknown
115726,0,Unknown
115727,0,Unknown
115728,0,Unknown
115729,0,Unknown
115730,0,Unknown
115731,0,Unknown
115732,1,2084P0800X
115733,0,Unknown
115734,0,Unknown
115735,1,2084P0800X
115736,1,2084N0400X
115737,1,2084P0800X
115738,0,Unknown
115739,1,2084N0400X
115740,0,Unknown
115741,1,2084P0800X
115742,1,207R00000X
115743,0,Unknown
115744,0,Unknown
115745,0,Unknown
115746,0,Unknown
115747,1,2084N0400X
115748,1,Not Applicable
115749,0,Unknown
115750,0,Unknown
115751,0,Unknown
115752,0,Unknown
115753,0,Unknown
115754,1,207R00000X
115755,0,Unknown
115756,0,Unknown
115757,1,Unknown
115758,0,Unknown
115759,0,Unknown
115760,0,Unknown
115761,0,Unknown
115762,0,Unknown
115763,1,207RG0100X
115764,1,Unknown
115765,0,Unknown
115766,0,Unknown
115767,0,Unknown
115768,0,Unknown
115769,0,Unknown
115770,1,207R00000X
115771,1,2084P0800X
115772,0,Unknown
115773,0,Unknown
115774,0,Unknown
115775,0,Unknown
115776,0,Unknown
115777,0,Unknown
115778,1,208000000X
115779,0,Unknown
115780,0,Unknown
115781,0,Unknown
115782,1,2084P0800X
115783,0,Unknown
115784,1,2084N0400X
115785,1,2084P0800X
115786,0,Unknown
115787,0,Unknown
115788,1,207Q00000X
115789,0,Unknown
115790,0,Unknown
115791,0,Unknown
115792,0,Unknown
115793,0,Unknown
115794,0,Unknown
115795,0,Unknown
115796,1,2084N0400X
115797,0,Unknown
115798,0,Unknown
115799,1,207RP1001X
115800,1,207Q00000X
115801,0,Unknown
115802,1,207Q00000X
115803,0,Unknown
115804,1,207R00000X
115805,0,Unknown
115806,0,Unknown
115807,0,Unknown
115808,0,Unknown
115809,0,Unknown
115810,0,Unknown
115811,0,Unknown
115812,0,Unknown
115813,0,Unknown
115814,1,Unknown
115815,0,Unknown
115816,1,2084P0804X
115817,0,Unknown
115818,1,Unknown
115819,0,Unknown
115820,0,Unknown
115821,0,Unknown
115822,0,Unknown
115823,0,Unknown
115824,0,Unknown
115825,0,Unknown
115826,1,2084N0400X
115827,1,Unknown
115828,1,2084P0800X
115829,0,Unknown
115830,0,Unknown
115831,0,Unknown
115832,0,Unknown
115833,1,2084P0800X
115834,0,Unknown
115835,0,Unknown
115836,1,363AM0700X
115837,0,Unknown
115838,0,Unknown
115839,1,2084P0800X
115840,0,Unknown
115841,0,Unknown
115842,1,207Q00000X
115843,1,2084P0800X
115844,0,Unknown
115845,0,Unknown
115846,0,Unknown
115847,0,Unknown
115848,0,Unknown
115849,0,Unknown
115850,0,Unknown
115851,0,Unknown
115852,0,Unknown
115853,0,Unknown
115854,1,2080P0207X
115855,0,Unknown
115856,0,Unknown
115857,1,2084P0800X
115858,0,Unknown
115859,0,Unknown
115860,0,Unknown
115861,1,Unknown
115862,0,Unknown
115863,0,Unknown
115864,0,Unknown
115865,0,Unknown
115866,0,Unknown
115867,1,2084P0800X
115868,1,2084N0400X
115869,1,207RG0300X
115870,1,2084N0400X
115871,0,Unknown
115872,0,Unknown
115873,0,Unknown
115874,0,Unknown
115875,0,Unknown
115876,0,Unknown
115877,1,207Q00000X
115878,1,2084N0400X
115879,1,2084P0800X
115880,0,Unknown
115881,0,Unknown
115882,1,2084P0800X
115883,0,Unknown
115884,0,Unknown
115885,0,Unknown
115886,1,2084N0400X
115887,1,2084P0800X
115888,0,Unknown
115889,0,Unknown
115890,0,Unknown
115891,0,Unknown
115892,0,Unknown
115893,0,Unknown
115894,0,Unknown
115895,0,Unknown
